=== SENSITIVITY TESTÝ BAÞLATILIYOR ===
Lütfen bekleyin, bu iþlem bilgisayar hýzýna göre 1-3 dakika sürebilir.

N_NODES    | BEST COST       | TIME (s)   | FEASIBLE  
------------------------------------------------------------
   -> [ALNS Baþladý] 50 node için optimizasyon yapýlýyor...
      Iter 100/2000 | Best Cost: 1387878 | Feasible: True
      Iter 200/2000 | Best Cost: 1380168 | Feasible: True
      Iter 300/2000 | Best Cost: 1358710 | Feasible: True
      Iter 400/2000 | Best Cost: 1358710 | Feasible: True
      Iter 500/2000 | Best Cost: 1358710 | Feasible: True
      Iter 600/2000 | Best Cost: 1358710 | Feasible: True
      Iter 700/2000 | Best Cost: 1358231 | Feasible: True
      Iter 800/2000 | Best Cost: 1358231 | Feasible: True
      Iter 900/2000 | Best Cost: 1358231 | Feasible: True
      Iter 1000/2000 | Best Cost: 1358231 | Feasible: True
      Iter 1100/2000 | Best Cost: 1358231 | Feasible: True
      Iter 1200/2000 | Best Cost: 1358231 | Feasible: True
      Iter 1300/2000 | Best Cost: 1357898 | Feasible: True
      Iter 1400/2000 | Best Cost: 1356379 | Feasible: True
      Iter 1500/2000 | Best Cost: 1354906 | Feasible: True
      Iter 1600/2000 | Best Cost: 1351339 | Feasible: True
      Iter 1700/2000 | Best Cost: 1351339 | Feasible: True
      Iter 1800/2000 | Best Cost: 1351339 | Feasible: True
      Iter 1900/2000 | Best Cost: 1350461 | Feasible: True
      Iter 2000/2000 | Best Cost: 1350461 | Feasible: True
50         | 1350460.9       | 430.18     | True      
   -> [ALNS Baþladý] 60 node için optimizasyon yapýlýyor...
      Iter 100/2000 | Best Cost: 1377810 | Feasible: True
      Iter 200/2000 | Best Cost: 1366283 | Feasible: True
      Iter 300/2000 | Best Cost: 1358856 | Feasible: True
      Iter 400/2000 | Best Cost: 1347366 | Feasible: True
      Iter 500/2000 | Best Cost: 1346724 | Feasible: True
      Iter 600/2000 | Best Cost: 1345895 | Feasible: True
      Iter 700/2000 | Best Cost: 1345895 | Feasible: True
      Iter 800/2000 | Best Cost: 1342714 | Feasible: True
      Iter 900/2000 | Best Cost: 1342714 | Feasible: True
      Iter 1000/2000 | Best Cost: 1339961 | Feasible: True
      Iter 1100/2000 | Best Cost: 1337800 | Feasible: True
      Iter 1200/2000 | Best Cost: 1337800 | Feasible: True
      Iter 1300/2000 | Best Cost: 1337800 | Feasible: True
      Iter 1400/2000 | Best Cost: 1337636 | Feasible: True
      Iter 1500/2000 | Best Cost: 1337636 | Feasible: True
      Iter 1600/2000 | Best Cost: 1337636 | Feasible: True
      Iter 1700/2000 | Best Cost: 1337636 | Feasible: True
      Iter 1800/2000 | Best Cost: 1337636 | Feasible: True
      Iter 1900/2000 | Best Cost: 1337636 | Feasible: True
      Iter 2000/2000 | Best Cost: 1327538 | Feasible: True
60         | 1327538.4       | 649.07     | True      
   -> [ALNS Baþladý] 70 node için optimizasyon yapýlýyor...
      Iter 100/2000 | Best Cost: 1322173 | Feasible: True
      Iter 200/2000 | Best Cost: 1299442 | Feasible: True
      Iter 300/2000 | Best Cost: 1285246 | Feasible: True
      Iter 400/2000 | Best Cost: 1266380 | Feasible: True
      Iter 500/2000 | Best Cost: 1255957 | Feasible: True
      Iter 600/2000 | Best Cost: 1252789 | Feasible: True
      Iter 700/2000 | Best Cost: 1249482 | Feasible: True
      Iter 800/2000 | Best Cost: 1249482 | Feasible: True
      Iter 900/2000 | Best Cost: 1249482 | Feasible: True
      Iter 1000/2000 | Best Cost: 1240110 | Feasible: True
      Iter 1100/2000 | Best Cost: 1232415 | Feasible: True
      Iter 1200/2000 | Best Cost: 1231686 | Feasible: True
      Iter 1300/2000 | Best Cost: 1231686 | Feasible: True
      Iter 1400/2000 | Best Cost: 1231686 | Feasible: True
      Iter 1500/2000 | Best Cost: 1227526 | Feasible: True
      Iter 1600/2000 | Best Cost: 1227526 | Feasible: True
      Iter 1700/2000 | Best Cost: 1227526 | Feasible: True
      Iter 1800/2000 | Best Cost: 1227526 | Feasible: True
      Iter 1900/2000 | Best Cost: 1221551 | Feasible: True
      Iter 2000/2000 | Best Cost: 1221551 | Feasible: True
70         | 1221551.4       | 924.39     | True      
   -> [ALNS Baþladý] 80 node için optimizasyon yapýlýyor...
      Iter 100/2000 | Best Cost: 1845232 | Feasible: True
      Iter 200/2000 | Best Cost: 1825482 | Feasible: True
      Iter 300/2000 | Best Cost: 1825482 | Feasible: True
      Iter 400/2000 | Best Cost: 1825482 | Feasible: True
      Iter 500/2000 | Best Cost: 1825482 | Feasible: True
      Iter 600/2000 | Best Cost: 1821235 | Feasible: True
      Iter 700/2000 | Best Cost: 1814410 | Feasible: True
      Iter 800/2000 | Best Cost: 1813404 | Feasible: True
      Iter 900/2000 | Best Cost: 1813404 | Feasible: True
      Iter 1000/2000 | Best Cost: 1810628 | Feasible: True
      Iter 1100/2000 | Best Cost: 1810628 | Feasible: True
      Iter 1200/2000 | Best Cost: 1810628 | Feasible: True
      Iter 1300/2000 | Best Cost: 1810005 | Feasible: True
      Iter 1400/2000 | Best Cost: 1809757 | Feasible: True
      Iter 1500/2000 | Best Cost: 1809695 | Feasible: True
      Iter 1600/2000 | Best Cost: 1809209 | Feasible: True
      Iter 1700/2000 | Best Cost: 1808696 | Feasible: True
      Iter 1800/2000 | Best Cost: 1803713 | Feasible: True
      Iter 1900/2000 | Best Cost: 1803713 | Feasible: True
      Iter 2000/2000 | Best Cost: 1801934 | Feasible: True
80         | 1801933.6       | 1288.49    | True      
   -> [ALNS Baþladý] 90 node için optimizasyon yapýlýyor...
      Iter 100/2000 | Best Cost: 2569742 | Feasible: True
      Iter 200/2000 | Best Cost: 2564871 | Feasible: True
      Iter 300/2000 | Best Cost: 2551359 | Feasible: True
      Iter 400/2000 | Best Cost: 2550782 | Feasible: True
      Iter 500/2000 | Best Cost: 2516564 | Feasible: True
      Iter 600/2000 | Best Cost: 2516173 | Feasible: True
      Iter 700/2000 | Best Cost: 2516173 | Feasible: True
      Iter 800/2000 | Best Cost: 2516173 | Feasible: True
      Iter 900/2000 | Best Cost: 2502095 | Feasible: True
      Iter 1000/2000 | Best Cost: 2502095 | Feasible: True
      Iter 1100/2000 | Best Cost: 2500979 | Feasible: True
      Iter 1200/2000 | Best Cost: 2500979 | Feasible: True
      Iter 1300/2000 | Best Cost: 2500979 | Feasible: True
      Iter 1400/2000 | Best Cost: 2500979 | Feasible: True
      Iter 1500/2000 | Best Cost: 2500979 | Feasible: True
      Iter 1600/2000 | Best Cost: 2500979 | Feasible: True
      Iter 1700/2000 | Best Cost: 2500979 | Feasible: True
